fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,free_to_total_so2,bound_so2,acidity_ratio,sugar_alcohol_ratio,target
10.4,0.41,0.55,3.2,0.076,22.0,54.0,0.9996,3.15,0.89,9.9,0.4074073998628259,32.0,25.365791790751732,0.32323229058259695,0
8.2,0.57,0.26,2.2,0.06,28.0,65.0,0.9959,3.3,0.43,10.1,0.43076922414201196,37.0,14.385939673790045,0.2178217606117069,0
6.8,0.67,0.0,1.9,0.08,22.0,39.0,0.99701,3.4,0.74,9.7,0.5641025496383962,17.0,10.149238583225994,0.1958762684663641,0
8.0,0.38,0.06,1.8,0.078,12.0,49.0,0.99625,3.37,0.52,9.9,0.24489795418575605,37.0,21.052576177431114,0.18181816345271076,0
9.3,0.655,0.26,2.0,0.096,5.0,35.0,0.99738,3.25,0.42,9.6,0.14285713877551032,30.0,14.198451605417397,0.20833331163194674,0
7.6,0.35,0.6,2.6,0.073,23.0,44.0,0.99656,3.38,0.79,11.1,0.5227272608471077,21.0,21.71422367364665,0.2342342131320529,0
12.5,0.37,0.55,2.6,0.083,25.0,68.0,0.9995,3.15,0.82,10.4,0.3676470534169551,43.0,33.78369247650682,0.2499999759615408,0
6.7,0.46,0.24,1.7,0.077,18.0,34.0,0.9948,3.39,0.6,10.6,0.5294117491349486,16.0,14.565185727857115,0.160377343360628,0
8.8,0.59,0.18,2.9,0.089,12.0,74.0,0.99738,3.14,0.54,9.4,0.16216215997078162,62.0,14.915228957239057,0.3085106054775952,0
7.9,0.32,0.51,1.8,0.341,17.0,56.0,0.9969,3.04,1.08,9.2,0.30357142315051033,39.0,24.68742285180359,0.19565215264650518,0
9.1,0.6,0.0,1.9,0.058,5.0,10.0,0.9977,3.18,0.63,10.4,0.499999950000005,5.0,15.166641388931017,0.18269229012574134,0
9.2,0.58,0.2,3.0,0.081,15.0,115.0,0.998,3.23,0.59,9.5,0.13043478147448018,100.0,15.862041617169625,0.31578944044321683,0
7.2,0.34,0.24,2.0,0.071,30.0,52.0,0.99576,3.44,0.58,10.1,0.5769230658284026,22.0,21.17640830468146,0.198019782374279,0
8.1,1.33,0.0,1.8,0.082,3.0,12.0,0.9964,3.54,0.48,10.9,0.2499999791666684,9.0,6.090220984796252,0.1651375995286606,0
8.0,0.18,0.37,0.9,0.049,36.0,109.0,0.99007,2.89,0.44,12.7,0.33027522632775025,73.0,44.44419753223593,0.07086613615227276,0
7.9,0.545,0.06,4.0,0.087,27.0,61.0,0.9965,3.36,0.67,10.7,0.4426229435635583,34.0,14.495386246997711,0.37383174076338876,0
10.0,0.32,0.59,2.2,0.077,3.0,15.0,0.9994,3.2,0.78,9.6,0.19999998666666757,12.0,31.249902344055176,0.22916664279514143,0
7.6,0.43,0.29,2.1,0.075,19.0,66.0,0.99718,3.4,0.64,9.5,0.28787878351698815,47.0,17.674377501447673,0.22105260831025178,0
7.8,0.88,0.0,2.6,0.098,25.0,67.0,0.9968,3.2,0.68,9.8,0.37313432278903996,42.0,8.863626291333759,0.26530609537692906,0
12.2,0.45,0.49,1.4,0.075,3.0,6.0,0.9969,3.13,0.63,10.4,0.49999991666668053,3.0,27.11105086433141,0.13461537167159887,0
6.5,0.88,0.03,5.6,0.079,23.0,47.0,0.99572,3.58,0.5,11.2,0.4893616917157087,24.0,7.386355242778133,0.49999995535714686,0
9.1,0.3,0.41,2.0,0.068,10.0,24.0,0.99523,3.27,0.85,11.7,0.41666664930555625,14.0,30.33323222255926,0.1709401563299012,1
9.4,0.4,0.47,2.5,0.087,6.0,20.0,0.99772,3.15,0.5,10.5,0.29999998500000075,14.0,23.499941250146875,0.23809521541950332,0
7.4,0.6,0.26,2.1,0.083,17.0,91.0,0.99616,3.29,0.56,9.8,0.18681318476029468,74.0,12.333312777812038,0.2142856924198273,0
12.0,0.38,0.56,2.1,0.093,6.0,24.0,0.99925,3.14,0.71,10.9,0.24999998958333375,18.0,31.57886426614667,0.19266053278343737,0
7.0,0.6,0.3,4.5,0.068,20.0,110.0,0.99914,3.3,1.17,10.2,0.18181818016528928,90.0,11.66664722225463,0.44117642733564444,0
7.9,0.35,0.46,3.6,0.078,15.0,37.0,0.9973,3.35,0.86,12.8,0.4054053944485029,22.0,22.571364081816913,0.28124997802734547,1
6.4,0.57,0.02,1.8,0.067,4.0,11.0,0.997,3.46,0.68,9.5,0.3636363305785154,7.0,11.228050477104427,0.1894736642659301,0
5.6,0.54,0.04,1.7,0.049,5.0,13.0,0.9942,3.72,0.58,11.4,0.3846153550295881,8.0,10.370351166016357,0.14912279393659703,0
10.3,0.32,0.45,6.4,0.073,5.0,13.0,0.9976,3.23,0.82,12.6,0.3846153550295881,8.0,32.187399414376834,0.50793646762409,1
7.2,0.695,0.13,2.0,0.076,12.0,20.0,0.99546,3.29,0.54,10.1,0.5999999700000015,8.0,10.359697324176512,0.198019782374279,0
9.7,0.295,0.4,1.5,0.073,14.0,21.0,0.99556,3.14,0.51,10.9,0.6666666349206364,7.0,32.88124447035773,0.13761466627388383,0
10.0,0.38,0.38,1.6,0.169,27.0,90.0,0.99914,3.15,0.65,8.5,0.2999999966666667,63.0,26.31572022178889,0.18823527197232098,0
8.4,0.37,0.53,1.8,0.413,9.0,26.0,0.9979,3.06,1.06,9.1,0.3461538328402372,17.0,22.702641344212587,0.19780217606569497,0
7.2,0.62,0.06,2.7,0.077,15.0,85.0,0.99746,3.51,0.54,9.5,0.17647058615916958,70.0,11.612884495347588,0.2842104963988952,0
7.0,0.43,0.02,1.9,0.08,15.0,28.0,0.99492,3.35,0.81,10.6,0.5357142665816333,13.0,16.27903190922812,0.17924526610893718,0
10.0,0.58,0.22,1.9,0.08,9.0,32.0,0.9974,3.13,0.55,9.5,0.2812499912109378,23.0,17.241349583880027,0.19999997894737065,0
9.9,0.57,0.25,2.0,0.104,12.0,89.0,0.9963,3.04,0.9,10.1,0.1348314591591971,77.0,17.36839058177091,0.198019782374279,0
9.6,0.6,0.5,2.3,0.079,28.0,71.0,0.9997,3.5,0.57,9.7,0.3943661916286452,43.0,15.999973333377778,0.23711337761717757,0
6.3,0.76,0.0,2.9,0.072,26.0,52.0,0.99379,3.51,0.6,11.5,0.49999999038461557,26.0,8.289462777022662,0.2521738911153138,0
6.3,0.68,0.01,3.7,0.103,32.0,54.0,0.99586,3.51,0.66,11.3,0.5925925816186559,22.0,9.264692257805502,0.3274335993421594,0
6.4,0.57,0.02,1.8,0.067,4.0,11.0,0.997,3.46,0.68,9.5,0.3636363305785154,7.0,11.228050477104427,0.1894736642659301,0
8.1,0.72,0.09,2.8,0.084,18.0,49.0,0.9994,3.43,0.72,11.1,0.36734693127863405,31.0,11.2499843750217,0.2522522295268262,0
8.0,0.59,0.05,2.0,0.089,12.0,32.0,0.99735,3.36,0.61,10.0,0.3749999882812504,20.0,13.559299052035506,0.19999998000000202,0
6.8,0.67,0.02,1.8,0.05,5.0,11.0,0.9962,3.48,0.52,9.5,0.4545454132231443,6.0,10.149238583225994,0.1894736642659301,0
8.3,0.49,0.36,1.8,0.222,6.0,16.0,0.998,3.18,0.6,9.5,0.37499997656250145,10.0,16.93874094134502,0.1894736642659301,0
7.7,0.58,0.1,1.8,0.102,28.0,109.0,0.99565,3.08,0.49,9.8,0.2568807315882502,81.0,13.275839179587622,0.18367345064556626,0
7.8,0.56,0.12,2.0,0.082,7.0,28.0,0.997,3.37,0.5,9.4,0.24999999107142887,21.0,13.92854655616686,0.2127659348121346,0
7.1,0.52,0.03,2.6,0.076,21.0,92.0,0.99745,3.5,0.6,9.8,0.22826086708412102,71.0,13.653819896500197,0.26530609537692906,0
7.5,0.31,0.41,2.4,0.065,34.0,60.0,0.99492,3.34,0.85,11.4,0.5666666572222224,26.0,24.193470343644055,0.2105262973222546,0
7.7,0.66,0.04,1.6,0.039,4.0,9.0,0.9962,3.4,0.47,9.4,0.44444439506173394,5.0,11.666648989925772,0.1702127478497077,0
9.0,0.69,0.0,2.4,0.088,19.0,38.0,0.999,3.35,0.6,9.3,0.49999998684210567,19.0,13.043459357305279,0.25806448838016255,0
9.4,0.3,0.56,2.8,0.08,6.0,17.0,0.9964,3.15,0.92,11.7,0.35294115570934376,11.0,31.33322888923704,0.23931621886186166,1
6.5,0.58,0.0,2.2,0.096,3.0,13.0,0.99557,3.62,0.62,11.5,0.23076921301775286,10.0,11.206877229522018,0.19130433119092774,0
8.2,0.4,0.31,1.9,0.082,8.0,24.0,0.996,3.24,0.69,10.6,0.333333319444445,16.0,20.499948750128123,0.17924526610893718,0
8.8,0.47,0.49,2.9,0.085,17.0,110.0,0.9982,3.29,0.6,9.8,0.1545454531404959,93.0,18.72336441837358,0.2959183371511901,0
15.0,0.21,0.44,2.2,0.075,10.0,24.0,1.00005,3.07,0.84,9.2,0.41666664930555625,14.0,71.4282312941367,0.23913040879017303,1
9.4,0.27,0.53,2.4,0.074,6.0,18.0,0.9962,3.2,1.13,12.0,0.3333333148148158,12.0,34.81468587153381,0.19999998333333474,1
8.8,0.31,0.4,2.8,0.109,7.0,16.0,0.99614,3.31,0.79,11.8,0.4374999726562517,9.0,28.38700520320903,0.23728811548405798,1
10.9,0.53,0.49,4.6,0.118,10.0,17.0,1.0002,3.07,0.56,11.7,0.588235259515573,7.0,20.565998932077484,0.3931623595587727,0
10.0,0.31,0.47,2.6,0.085,14.0,33.0,0.99965,3.36,0.8,10.5,0.42424241138659363,19.0,32.25796045819207,0.24761902403628344,1
